name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
HIV,salichos,18,au,0.606,0.28,0.66,0.553,0.332,0.0997,0.496,0.22
HIV,salichos,19,sh,1,0.857,0.59,0.856,0.348,0.856,0.857,0.243
HIV,salichos,19,au,0.773,0.651,0.239,0.648,0.112,0.649,0.649,0.142
HIV,salichos,1,sh,1,0.572,0.523,0.523,0.523,0.573,0.929,0.906
HIV,salichos,1,au,0.622,0.378,0.452,0.454,0.453,0.379,0.622,0.62
HIV,salichos,20,sh,1,0.875,0.637,0.419,0.567,0.479,0.557,0.828
HIV,salichos,20,au,0.681,0.653,0.316,0.226,0.114,0.258,0.345,0.59
HIV,salichos,2,sh,1,0.569,0.658,0.658,0.427,0.372,0.776,0.568
HIV,salichos,2,au,0.698,0.27,0.461,0.461,0.329,0.208,0.458,0.268
HIV,salichos,3,sh,1,0.641,0.641,0.641,0.11,0.924,0.603,0.848
HIV,salichos,3,au,0.64,0.434,0.437,0.439,0.0292,0.574,0.238,0.608
HIV,salichos,4,sh,1,0.924,0.977,0.84,0.0775,0.21,0.839,0.21
HIV,salichos,4,au,0.498,0.536,0.511,0.591,0.0456,0.25,0.602,0.249
HIV,salichos,5,sh,1,0.721,0.641,0.654,0.179,0.594,0.721,0.722
HIV,salichos,5,au,0.688,0.506,0.359,0.414,0.0664,0.237,0.504,0.508
HIV,salichos,6,sh,1,0.899,0.88,0.768,0.544,0.625,0.849,0.849
HIV,salichos,6,au,0.554,0.616,0.553,0.452,0.203,0.307,0.547,0.546
HIV,salichos,7,sh,1,0.919,0.545,0.747,0.286,0.552,0.843,0.843
HIV,salichos,7,au,0.661,0.552,0.295,0.379,0.116,0.348,0.615,0.615
HIV,salichos,8,sh,1,0.947,0.485,0.599,0.537,0.38,0.966,0.644
HIV,salichos,8,au,0.834,0.837,0.255,0.492,0.278,0.205,0.837,0.242
HIV,salichos,9,sh,1,0.954,0.425,0.807,0.018,0.485,0.425,0.415
HIV,salichos,9,au,0.741,0.692,0.207,0.402,0.00555,0.223,0.208,0.0945
HIV,spiralia,10,sh,1,0.949,0.995,0.994,0.25,0.657,0.665,0.665
HIV,spiralia,10,au,0.746,0.745,0.745,0.745,0.159,0.404,0.502,0.499
HIV,spiralia,11,sh,1,0.73,0.913,0.686,0.0292,0.485,0.88,0.88
HIV,spiralia,11,au,0.748,0.51,0.53,0.197,0.00265,0.238,0.332,0.329
HIV,spiralia,12,sh,1,0.834,0.671,0.807,0.591,0.269,0.801,0.802
HIV,spiralia,12,au,0.724,0.429,0.376,0.606,0.214,0.149,0.544,0.542
HIV,spiralia,13,sh,1,0.954,0.808,0.968,0.807,0.189,0.631,0.856
HIV,spiralia,13,au,0.776,0.651,0.498,0.794,0.502,0.102,0.458,0.551
HIV,spiralia,14,sh,1,0.831,0.831,0.889,0.73,0.581,0.918,0.873
HIV,spiralia,14,au,0.541,0.534,0.533,0.543,0.445,0.354,0.571,0.386
HIV,spiralia,15,sh,1,0.967,0.903,0.772,0.993,0.23,0.773,0.23
HIV,spiralia,15,au,0.579,0.684,0.65,0.611,0.561,0.217,0.595,0.213
HIV,spiralia,16,sh,1,0.99,0.779,0.973,0.17,0.967,0.99,0.296
HIV,spiralia,16,au,0.626,0.735,0.595,0.663,0.113,0.657,0.737,0.359
HIV,spiralia,17,sh,1,0.907,0.908,0.994,0.213,0.524,0.996,0.403
HIV,spiralia,17,au,0.558,0.678,0.695,0.819,0.156,0.418,0.566,0.174
HIV,spiralia,18,sh,1,0.715,0.715,0.822,0.216,0.715,0.715,0.715
HIV,spiralia,18,au,0.561,0.557,0.562,0.575,0.117,0.56,0.56,0.555
HIV,spiralia,19,sh,1,0.741,0.996,0.995,0.378,0.776,0.995,0.802
HIV,spiralia,19,au,0.599,0.61,0.601,0.601,0.16,0.602,0.599,0.607
HIV,spiralia,1,sh,0.981,0.999,0.865,0.751,0.708,0.831,1,0.821
HIV,spiralia,1,au,0.714,0.41,0.435,0.459,0.479,0.493,0.797,0.477
HIV,spiralia,20,sh,1,0.694,0.784,0.784,0.285,0.783,0.838,0.782
HIV,spiralia,20,au,0.7,0.38,0.468,0.311,0.218,0.398,0.607,0.397
HIV,spiralia,2,sh,0.962,0.527,0.527,0.527,0.167,1,0.948,0.649
HIV,spiralia,2,au,0.921,0.309,0.311,0.31,0.0763,0.92,0.922,0.255
HIV,spiralia,3,sh,1,0.667,0.667,0.667,0.162,0.667,0.667,0.859
HIV,spiralia,3,au,0.597,0.364,0.366,0.365,0.102,0.363,0.366,0.602
HIV,spiralia,4,sh,1,0.732,0.466,0.897,0.428,0.733,0.732,0.907
HIV,spiralia,4,au,0.702,0.584,0.259,0.713,0.278,0.582,0.582,0.707
HIV,spiralia,5,sh,1,0.391,0.591,0.591,0.591,0.59,0.591,0.638
HIV,spiralia,5,au,0.747,0.312,0.317,0.318,0.313,0.303,0.302,0.376
HIV,spiralia,6,sh,0.998,0.931,0.698,0.995,0.434,0.503,1,0.987
HIV,spiralia,6,au,0.713,0.72,0.489,0.718,0.255,0.358,0.72,0.718
HIV,spiralia,7,sh,1,0.969,0.78,0.592,0.448,0.682,0.872,0.682
HIV,spiralia,7,au,0.717,0.716,0.52,0.41,0.246,0.256,0.424,0.258
HIV,spiralia,8,sh,0.997,0.883,0.714,0.714,0.361,0.237,1,0.956
HIV,spiralia,8,au,0.497,0.674,0.496,0.496,0.128,0.174,0.655,0.707
HIV,spiralia,9,sh,1,0.729,0.997,0.999,0.479,0.909,0.729,0.45
HIV,spiralia,9,au,0.774,0.603,0.778,0.774,0.203,0.776,0.603,0.19
NP,andersen,10,sh,1,0.873,0.723,0.873,0.779,0.651,0.76,0.0545
NP,andersen,10,au,0.652,0.449,0.465,0.447,0.439,0.282,0.426,0.00203
NP,andersen,11,sh,1,0.908,0.89,0.919,0.228,0.836,0.784,0.186
NP,andersen,11,au,0.599,0.503,0.575,0.566,0.0919,0.443,0.438,0.0427
NP,andersen,12,sh,1,0.92,0.92,0.267,0.823,0.92,0.922,0.271
NP,andersen,12,au,0.766,0.686,0.686,0.092,0.431,0.688,0.693,0.149
NP,andersen,13,sh,0.963,1,0.769,0.851,0.607,0.876,0.83,0.185
NP,andersen,13,au,0.624,0.626,0.49,0.466,0.357,0.543,0.329,0.0102
NP,andersen,14,sh,1,0.941,0.821,0.941,0.47,0.723,0.9,0.467
NP,andersen,14,au,0.546,0.576,0.425,0.605,0.292,0.361,0.589,0.147
NP,andersen,15,sh,1,0.878,0.834,0.834,0.326,0.666,0.923,0.592
NP,andersen,15,au,0.599,0.523,0.542,0.547,0.136,0.319,0.6,0.145
NP,andersen,16,sh,0.956,1,0.99,0.952,0.244,0.669,0.897,0.0704
NP,andersen,16,au,0.659,0.661,0.662,0.664,0.132,0.374,0.647,0.00229
NP,andersen,17,sh,1,0.859,0.666,0.565,0.292,0.643,0.825,0.248
NP,andersen,17,au,0.801,0.507,0.329,0.34,0.0579,0.36,0.531,0.108
NP,andersen,18,sh,1,0.669,0.89,0.763,0.777,0.689,0.855,0.105
NP,andersen,18,au,0.68,0.361,0.587,0.433,0.294,0.326,0.494,0.0161
NP,andersen,19,sh,1,0.945,0.934,0.4,0.465,0.746,0.895,0.315
NP,andersen,19,au,0.652,0.642,0.643,0.239,0.296,0.48,0.625,0.0397
NP,andersen,1,sh,0.987,0.993,1,0.808,0.166,0.721,0.951,0.242
NP,andersen,1,au,0.796,0.795,0.796,0.447,0.0914,0.451,0.797,0.0753
NP,andersen,20,sh,1,0.973,0.99,0.699,0.4,0.707,0.921,0.0981
NP,andersen,20,au,0.644,0.643,0.643,0.473,0.109,0.44,0.352,0.0215
NP,andersen,2,sh,0.97,1,0.907,0.885,0.602,0.686,0.875,0.0283
NP,andersen,2,au,0.739,0.619,0.618,0.484,0.238,0.357,0.326,0.00348
NP,andersen,3,sh,0.973,0.916,1,0.705,0.613,0.786,0.728,0.213
NP,andersen,3,au,0.598,0.544,0.6,0.468,0.236,0.498,0.367,0.0105
NP,andersen,4,sh,1,0.872,0.396,0.873,0.168,0.884,0.935,0.273
NP,andersen,4,au,0.727,0.469,0.268,0.468,0.0265,0.544,0.533,0.0957
NP,andersen,5,sh,1,0.809,0.909,0.52,0.447,0.795,0.788,0.189
NP,andersen,5,au,0.738,0.423,0.556,0.258,0.29,0.429,0.401,0.0491
NP,andersen,6,sh,1,0.766,0.95,0.799,0.531,0.835,0.74,0.0503
NP,andersen,6,au,0.666,0.358,0.68,0.412,0.212,0.43,0.454,0.0111
NP,andersen,7,sh,1,0.916,0.866,0.918,0.583,0.903,0.759,0.25
NP,andersen,7,au,0.617,0.541,0.608,0.512,0.307,0.499,0.416,0.116
NP,andersen,8,sh,0.972,1,0.964,0.613,0.479,0.591,0.874,0.225
NP,andersen,8,au,0.816,0.813,0.816,0.464,0.216,0.187,0.483,0.0399
NP,andersen,9,sh,1,0.962,0.773,0.728,0.23,0.976,0.962,0.152
NP,andersen,9,au,0.737,0.739,0.434,0.463,0.0767,0.738,0.74,0.00933
NP,dosreis,10,sh,1,0.78,0.755,0.756,0.227,0.813,0.813,0.187
NP,dosreis,10,au,0.762,0.46,0.33,0.381,0.0693,0.507,0.505,0.0512
NP,dosreis,11,sh,1,0.837,0.848,0.849,0.207,0.614,0.955,0.48
NP,dosreis,11,au,0.803,0.538,0.446,0.629,0.116,0.27,0.598,0.238
NP,dosreis,12,sh,0.914,0.928,1,0.846,0.629,0.711,0.639,0.479
NP,dosreis,12,au,0.646,0.648,0.646,0.56,0.407,0.356,0.428,0.283
NP,dosreis,13,sh,1,0.971,0.952,0.583,0.784,0.634,0.772,0.532
NP,dosreis,13,au,0.592,0.714,0.65,0.235,0.32,0.282,0.483,0.182
NP,dosreis,14,sh,1,0.819,0.931,0.883,0.0823,0.735,0.885,0.645
NP,dosreis,14,au,0.566,0.463,0.568,0.527,0.00843,0.369,0.57,0.249
NP,dosreis,15,sh,0.975,1,0.799,0.458,0.265,0.807,0.9,0.587
NP,dosreis,15,au,0.775,0.778,0.537,0.162,0.147,0.183,0.662,0.272
NP,dosreis,16,sh,1,0.788,0.81,0.874,0.418,0.551,0.749,0.706
NP,dosreis,16,au,0.683,0.357,0.513,0.562,0.131,0.238,0.56,0.306
NP,dosreis,17,sh,1,0.888,0.764,0.978,0.135,0.747,0.89,0.388
NP,dosreis,17,au,0.721,0.563,0.457,0.721,0.0558,0.364,0.54,0.108
NP,dosreis,18,sh,1,0.902,0.617,0.558,0.638,0.595,0.576,0.39
NP,dosreis,18,au,0.638,0.692,0.474,0.212,0.209,0.304,0.299,0.173
NP,dosreis,19,sh,1,0.906,0.663,0.803,0.735,0.741,0.955,0.312
NP,dosreis,19,au,0.639,0.522,0.392,0.49,0.409,0.414,0.552,0.0767
NP,dosreis,1,sh,0.832,1,0.698,0.818,0.324,0.743,0.854,0.225
NP,dosreis,1,au,0.51,0.8,0.403,0.417,0.146,0.331,0.446,0.0437
NP,dosreis,20,sh,1,0.765,0.793,0.858,0.279,0.811,0.814,0.454
NP,dosreis,20,au,0.646,0.487,0.479,0.552,0.125,0.437,0.441,0.13
NP,dosreis,2,sh,0.964,0.786,1,0.971,0.14,0.75,0.854,0.47
NP,dosreis,2,au,0.733,0.527,0.725,0.729,0.0627,0.48,0.438,0.109
NP,dosreis,3,sh,1,0.949,0.719,0.765,0.768,0.799,0.708,0.754
NP,dosreis,3,au,0.634,0.633,0.448,0.44,0.336,0.482,0.462,0.4
NP,dosreis,4,sh,0.977,0.661,1,0.579,0.19,0.567,0.917,0.547
NP,dosreis,4,au,0.715,0.501,0.771,0.174,0.0827,0.2,0.56,0.179
NP,dosreis,5,sh,1,0.625,0.536,0.493,0.142,0.721,0.781,0.442
NP,dosreis,5,au,0.771,0.384,0.37,0.28,0.0379,0.367,0.507,0.153
NP,dosreis,6,sh,0.996,0.914,0.566,1,0.613,0.504,0.473,0.321
NP,dosreis,6,au,0.811,0.633,0.42,0.655,0.412,0.361,0.25,0.0632
NP,dosreis,7,sh,1,0.861,0.761,0.875,0.182,0.707,0.916,0.378
NP,dosreis,7,au,0.637,0.506,0.38,0.565,0.0985,0.381,0.593,0.1
NP,dosreis,8,sh,0.999,0.86,0.958,0.825,0.409,0.686,1,0.428
NP,dosreis,8,au,0.778,0.534,0.779,0.58,0.199,0.299,0.785,0.115
NP,dosreis,9,sh,0.948,0.842,0.818,1,0.383,0.565,0.71,0.344
NP,dosreis,9,au,0.744,0.498,0.547,0.745,0.154,0.342,0.432,0.0974
NP,opisthokonta,10,sh,1,0.994,0.934,0.602,0.147,0.471,0.447,0.41
NP,opisthokonta,10,au,0.691,0.76,0.685,0.224,0.0263,0.482,0.278,0.0859
NP,opisthokonta,11,sh,1,0.932,0.497,0.516,0.155,0.23,0.827,0.703
NP,opisthokonta,11,au,0.758,0.759,0.275,0.345,0.0546,0.0881,0.527,0.381
NP,opisthokonta,12,sh,1,0.669,0.857,0.842,0.187,0.824,0.842,0.824
NP,opisthokonta,12,au,0.592,0.439,0.493,0.542,0.0884,0.497,0.542,0.497
NP,opisthokonta,13,sh,1,0.824,0.75,0.874,0.101,0.343,0.771,0.648
NP,opisthokonta,13,au,0.768,0.487,0.365,0.519,0.0361,0.0642,0.251,0.42
NP,opisthokonta,14,sh,1,0.846,0.592,0.592,0.0115,0.345,0.874,0.622
NP,opisthokonta,14,au,0.738,0.424,0.207,0.206,0.00154,0.0438,0.6,0.253
NP,opisthokonta,15,sh,1,0.496,0.716,0.687,0.271,0.84,0.833,0.833
NP,opisthokonta,15,au,0.751,0.36,0.392,0.405,0.0791,0.525,0.421,0.422
NP,opisthokonta,16,sh,1,0.707,0.848,0.839,0.19,0.865,0.942,0.732
NP,opisthokonta,16,au,0.705,0.401,0.523,0.545,0.152,0.406,0.705,0.351
NP,opisthokonta,17,sh,1,0.768,0.592,0.638,0.439,0.463,0.788,0.759
NP,opisthokonta,17,au,0.78,0.468,0.375,0.329,0.19,0.207,0.445,0.497
NP,opisthokonta,18,sh,1,0.947,0.784,0.88,0.148,0.157,0.89,0.647
NP,opisthokonta,18,au,0.685,0.628,0.467,0.476,0.024,0.0463,0.453,0.208
NP,opisthokonta,19,sh,1,0.93,0.941,0.84,0.321,0.457,0.57,0.159
NP,opisthokonta,19,au,0.761,0.764,0.766,0.603,0.105,0.243,0.308,0.042
NP,opisthokonta,1,sh,1,0.812,0.498,0.807,0.827,0.586,0.807,0.482
NP,opisthokonta,1,au,0.631,0.493,0.307,0.535,0.524,0.314,0.536,0.0973
NP,opisthokonta,20,sh,1,0.595,0.854,0.619,0.0373,0.837,0.92,0.897
NP,opisthokonta,20,au,0.621,0.298,0.594,0.313,0.0126,0.452,0.528,0.462
NP,opisthokonta,2,sh,1,0.599,0.889,0.599,0.235,0.352,0.883,0.88
NP,opisthokonta,2,au,0.68,0.405,0.696,0.406,0.0659,0.226,0.69,0.684
NP,opisthokonta,3,sh,1,0.695,0.718,0.736,0.0434,0.584,0.887,0.91
NP,opisthokonta,3,au,0.713,0.3,0.347,0.414,0.013,0.214,0.569,0.551
NP,opisthokonta,4,sh,1,0.754,0.492,0.492,0.402,0.44,0.773,0.776
NP,opisthokonta,4,au,0.771,0.308,0.293,0.291,0.272,0.303,0.472,0.588
NP,opisthokonta,5,sh,1,0.853,0.165,0.806,0.667,0.181,0.907,0.547
NP,opisthokonta,5,au,0.793,0.515,0.0652,0.435,0.354,0.0666,0.554,0.111
NP,opisthokonta,6,sh,1,0.898,0.706,0.519,0.0116,0.447,0.39,0.454
NP,opisthokonta,6,au,0.846,0.611,0.258,0.0963,0.00289,0.207,0.0807,0.17
NP,opisthokonta,7,sh,1,0.959,0.605,0.565,0.0823,0.466,0.883,0.879
NP,opisthokonta,7,au,0.72,0.689,0.393,0.196,0.02,0.187,0.449,0.457
NP,opisthokonta,8,sh,1,0.909,0.733,0.381,0.0564,0.63,0.86,0.98
NP,opisthokonta,8,au,0.75,0.636,0.423,0.209,0.0213,0.164,0.473,0.751
NP,opisthokonta,9,sh,1,0.85,0.864,0.441,0.101,0.873,0.867,0.541
NP,opisthokonta,9,au,0.753,0.516,0.356,0.0929,0.0379,0.517,0.544,0.199
NP,prum,10,sh,1,0.79,0.79,0.659,0.375,0.753,0.771,0.183
NP,prum,10,au,0.753,0.527,0.529,0.349,0.204,0.438,0.425,0.0211
NP,prum,11,sh,1,0.886,0.95,0.655,0.538,0.713,0.907,0.248
NP,prum,11,au,0.663,0.549,0.604,0.33,0.348,0.318,0.539,0.0575
NP,prum,12,sh,1,0.783,0.98,0.961,0.697,0.749,0.846,0.283
NP,prum,12,au,0.635,0.59,0.635,0.638,0.324,0.361,0.451,0.0838
NP,prum,13,sh,1,0.91,0.901,0.851,0.381,0.753,0.753,0.0702
NP,prum,13,au,0.705,0.714,0.714,0.633,0.217,0.323,0.323,0.0218
NP,prum,14,sh,1,0.939,0.659,0.854,0.548,0.698,0.861,0.0588
NP,prum,14,au,0.655,0.609,0.359,0.546,0.167,0.391,0.405,0.00814
NP,prum,15,sh,1,0.932,0.932,0.839,0.29,0.543,0.662,0.134
NP,prum,15,au,0.599,0.589,0.642,0.461,0.124,0.33,0.337,0.023
NP,prum,16,sh,1,0.865,0.891,0.88,0.68,0.578,0.913,0.0247
NP,prum,16,au,0.655,0.211,0.576,0.553,0.363,0.195,0.581,0.00183
NP,prum,17,sh,1,0.982,0.716,0.798,0.425,0.718,0.937,0.186
NP,prum,17,au,0.745,0.746,0.441,0.225,0.213,0.423,0.66,0.0381
NP,prum,18,sh,1,0.932,0.83,0.913,0.363,0.885,0.747,0.0664
NP,prum,18,au,0.672,0.599,0.263,0.562,0.162,0.431,0.413,0.00308
NP,prum,19,sh,1,0.792,0.912,0.676,0.36,0.705,0.712,0.222
NP,prum,19,au,0.676,0.502,0.704,0.265,0.183,0.204,0.285,0.0279
NP,prum,1,sh,1,0.693,0.903,0.838,0.588,0.881,0.807,0.0926
NP,prum,1,au,0.685,0.399,0.46,0.397,0.29,0.55,0.466,0.0224
NP,prum,20,sh,1,0.856,0.848,0.736,0.377,0.869,0.809,0.321
NP,prum,20,au,0.654,0.542,0.569,0.316,0.195,0.426,0.519,0.0668
NP,prum,2,sh,1,0.949,0.9,0.635,0.301,0.927,0.887,0.129
NP,prum,2,au,0.643,0.52,0.495,0.343,0.142,0.527,0.536,0.0172
NP,prum,3,sh,1,0.761,0.654,0.81,0.246,0.857,0.887,0.463
NP,prum,3,au,0.654,0.375,0.281,0.528,0.139,0.515,0.617,0.0449
NP,prum,4,sh,1,0.885,0.644,0.768,0.666,0.84,0.867,0.076
NP,prum,4,au,0.686,0.521,0.336,0.438,0.314,0.438,0.524,0.00723
NP,prum,5,sh,1,0.808,0.854,0.718,0.245,0.681,0.808,0.419
NP,prum,5,au,0.733,0.464,0.558,0.369,0.0603,0.31,0.468,0.109
NP,prum,6,sh,1,0.75,0.71,0.937,0.525,0.837,0.804,0.112
NP,prum,6,au,0.727,0.522,0.365,0.401,0.18,0.431,0.478,0.00402
NP,prum,7,sh,1,0.895,0.889,0.584,0.487,0.773,0.913,0.0819
NP,prum,7,au,0.595,0.627,0.536,0.163,0.179,0.328,0.537,0.00536
NP,prum,8,sh,1,0.969,0.898,0.952,0.403,0.776,0.7,0.16
NP,prum,8,au,0.61,0.609,0.589,0.611,0.171,0.424,0.432,0.033
NP,prum,9,sh,1,0.942,0.797,0.945,0.774,0.805,0.909,0.16
NP,prum,9,au,0.566,0.445,0.524,0.566,0.42,0.409,0.517,0.0213
NP,rayfinned,10,sh,1,0.796,0.878,0.86,0.37,0.773,0.805,0.172
NP,rayfinned,10,au,0.645,0.419,0.521,0.516,0.129,0.397,0.47,0.0666
NP,rayfinned,11,sh,0.937,1,0.761,0.776,0.548,0.776,0.776,0.0655
NP,rayfinned,11,au,0.821,0.82,0.438,0.411,0.174,0.41,0.41,0.0292
NP,rayfinned,12,sh,1,0.93,0.736,0.924,0.454,0.781,0.708,0.153
NP,rayfinned,12,au,0.772,0.545,0.382,0.639,0.131,0.401,0.391,0.052
NP,rayfinned,13,sh,1,0.716,0.901,0.579,0.494,0.551,0.907,0.466
NP,rayfinned,13,au,0.639,0.451,0.587,0.284,0.16,0.304,0.586,0.0603
NP,rayfinned,14,sh,1,0.882,0.941,0.674,0.263,0.692,0.879,0.266
NP,rayfinned,14,au,0.706,0.549,0.547,0.423,0.0834,0.38,0.511,0.0849
NP,rayfinned,15,sh,1,0.719,0.845,0.847,0.452,0.587,0.746,0.183
NP,rayfinned,15,au,0.746,0.398,0.453,0.533,0.241,0.244,0.474,0.0491
NP,rayfinned,16,sh,1,0.82,0.863,0.853,0.546,0.879,0.78,0.278
NP,rayfinned,16,au,0.582,0.479,0.49,0.434,0.172,0.513,0.506,0.0493
NP,rayfinned,17,sh,1,0.725,0.938,0.743,0.186,0.778,0.73,0.571
NP,rayfinned,17,au,0.703,0.443,0.652,0.333,0.0774,0.425,0.368,0.32
NP,rayfinned,18,sh,1,0.911,0.705,0.468,0.374,0.629,0.967,0.318
NP,rayfinned,18,au,0.671,0.626,0.428,0.165,0.128,0.287,0.619,0.119
NP,rayfinned,19,sh,1,0.858,0.902,0.987,0.105,0.86,0.978,0.217
NP,rayfinned,19,au,0.595,0.637,0.598,0.595,0.0278,0.638,0.595,0.0603
NP,rayfinned,1,sh,0.785,0.784,0.892,1,0.53,0.892,0.868,0.166
NP,rayfinned,1,au,0.622,0.618,0.202,0.701,0.255,0.201,0.467,0.0799
NP,rayfinned,20,sh,1,0.973,0.901,0.814,0.192,0.889,0.953,0.147
NP,rayfinned,20,au,0.63,0.766,0.345,0.499,0.0584,0.319,0.631,0.0145
NP,rayfinned,2,sh,1,0.893,0.74,0.74,0.298,0.611,0.652,0.361
NP,rayfinned,2,au,0.74,0.557,0.444,0.506,0.139,0.262,0.345,0.135
NP,rayfinned,3,sh,0.954,1,0.792,0.788,0.0873,0.791,0.931,0.505
NP,rayfinned,3,au,0.683,0.681,0.419,0.49,0.0305,0.395,0.64,0.109
NP,rayfinned,4,sh,1,0.933,0.707,0.889,0.618,0.502,0.882,0.111
NP,rayfinned,4,au,0.696,0.643,0.295,0.457,0.39,0.136,0.464,0.0222
NP,rayfinned,5,sh,1,0.858,0.755,0.858,0.409,0.744,0.804,0.271
NP,rayfinned,5,au,0.697,0.484,0.4,0.55,0.153,0.376,0.498,0.0548
NP,rayfinned,6,sh,1,0.889,0.904,0.802,0.249,0.825,0.826,0.174
NP,rayfinned,6,au,0.641,0.547,0.558,0.472,0.101,0.328,0.436,0.0353
NP,rayfinned,7,sh,1,0.944,0.873,0.796,0.47,0.641,0.664,0.626
NP,rayfinned,7,au,0.696,0.694,0.592,0.432,0.229,0.408,0.373,0.314
NP,rayfinned,8,sh,1,0.795,0.964,0.862,0.319,0.823,0.965,0.123
NP,rayfinned,8,au,0.703,0.469,0.706,0.503,0.0969,0.502,0.707,0.041
NP,rayfinned,9,sh,1,0.842,0.882,0.839,0.519,0.69,0.688,0.298
NP,rayfinned,9,au,0.698,0.486,0.495,0.503,0.196,0.394,0.442,0.1
NP,ruhfel,10,sh,1,0.895,0.849,0.548,0.111,0.61,0.819,0.0594
NP,ruhfel,10,au,0.789,0.562,0.223,0.209,0.0315,0.186,0.462,0.00123
NP,ruhfel,11,sh,1,0.88,0.923,0.923,0.583,0.669,0.631,0.254
NP,ruhfel,11,au,0.697,0.517,0.583,0.582,0.337,0.454,0.364,0.109
NP,ruhfel,12,sh,1,0.696,0.823,0.73,0.266,0.905,0.875,0.378
NP,ruhfel,12,au,0.698,0.322,0.48,0.399,0.104,0.517,0.599,0.158
NP,ruhfel,13,sh,1,0.932,0.7,0.597,0.137,0.273,0.751,0.0774
NP,ruhfel,13,au,0.777,0.692,0.282,0.14,0.00692,0.0643,0.332,0.0309
NP,ruhfel,14,sh,1,0.464,0.931,0.693,0.255,0.815,0.715,0.259
NP,ruhfel,14,au,0.644,0.149,0.719,0.331,0.0592,0.533,0.369,0.0756
NP,ruhfel,15,sh,1,0.802,0.793,0.738,0.235,0.845,0.781,0.556
NP,ruhfel,15,au,0.686,0.484,0.432,0.403,0.0877,0.529,0.431,0.269
NP,ruhfel,16,sh,1,0.756,0.675,0.771,0.181,0.641,0.769,0.282
NP,ruhfel,16,au,0.754,0.492,0.368,0.418,0.0689,0.272,0.38,0.0364
NP,ruhfel,17,sh,1,0.926,0.897,0.678,0.111,0.696,0.861,0.571
NP,ruhfel,17,au,0.619,0.591,0.491,0.339,0.0162,0.348,0.535,0.254
NP,ruhfel,18,sh,1,0.847,0.78,0.543,0.0545,0.861,0.856,0.178
NP,ruhfel,18,au,0.731,0.493,0.468,0.222,0.00967,0.451,0.414,0.0339
NP,ruhfel,19,sh,1,0.81,0.587,0.642,0.262,0.857,0.804,0.612
NP,ruhfel,19,au,0.791,0.49,0.362,0.37,0.158,0.448,0.485,0.293
NP,ruhfel,1,sh,1,0.838,0.948,0.685,0.056,0.24,0.911,0.244
NP,ruhfel,1,au,0.652,0.405,0.607,0.149,0.0069,0.0612,0.571,0.0572
NP,ruhfel,20,sh,1,0.867,0.718,0.552,0.396,0.122,0.598,0.319
NP,ruhfel,20,au,0.785,0.597,0.345,0.284,0.118,0.0464,0.33,0.135
NP,ruhfel,2,sh,1,0.779,0.819,0.295,0.285,0.64,0.778,0.481
NP,ruhfel,2,au,0.727,0.485,0.499,0.121,0.124,0.325,0.527,0.127
NP,ruhfel,3,sh,1,0.707,0.842,0.559,0.418,0.324,0.446,0.468
NP,ruhfel,3,au,0.756,0.379,0.629,0.256,0.158,0.172,0.293,0.246
NP,ruhfel,4,sh,1,0.713,0.869,0.647,0.391,0.62,0.86,0.318
NP,ruhfel,4,au,0.67,0.382,0.557,0.444,0.147,0.314,0.521,0.0901
NP,ruhfel,5,sh,1,0.923,0.841,0.526,0.575,0.411,0.39,0.23
NP,ruhfel,5,au,0.634,0.669,0.575,0.259,0.273,0.187,0.176,0.0644
NP,ruhfel,6,sh,1,0.925,0.848,0.56,0.0404,0.704,0.772,0.33
NP,ruhfel,6,au,0.702,0.65,0.42,0.228,0.0129,0.367,0.35,0.0857
NP,ruhfel,7,sh,1,0.897,0.775,0.728,0.139,0.616,0.776,0.458
NP,ruhfel,7,au,0.692,0.547,0.483,0.381,0.048,0.278,0.449,0.17
NP,ruhfel,8,sh,1,0.774,0.811,0.513,0.601,0.837,0.854,0.183
NP,ruhfel,8,au,0.687,0.482,0.481,0.212,0.324,0.481,0.48,0.026
NP,ruhfel,9,sh,1,0.688,0.525,0.611,0.284,0.406,0.5,0.137
NP,ruhfel,9,au,0.835,0.432,0.267,0.34,0.12,0.218,0.374,0.0356
NP,salichos,10,sh,1,0.848,0.848,0.763,0.273,0.324,0.336,0.719
NP,salichos,10,au,0.673,0.486,0.488,0.607,0.16,0.192,0.234,0.353
NP,salichos,11,sh,1,0.935,0.989,0.396,0.936,0.998,0.88,0.251
NP,salichos,11,au,0.659,0.713,0.812,0.226,0.724,0.626,0.667,0.213
NP,salichos,12,sh,1,0.524,0.874,0.712,0.788,0.393,0.998,0.967
NP,salichos,12,au,0.738,0.35,0.542,0.377,0.531,0.232,0.738,0.74
NP,salichos,13,sh,1,0.892,0.645,0.936,0.412,0.997,0.454,0.454
NP,salichos,13,au,0.656,0.658,0.482,0.658,0.135,0.655,0.398,0.395
NP,salichos,14,sh,1,0.813,0.688,0.956,0.335,0.688,0.813,0.514
NP,salichos,14,au,0.764,0.493,0.474,0.765,0.208,0.47,0.489,0.312
NP,salichos,15,sh,1,0.996,0.848,0.724,0.724,0.573,0.896,0.579
NP,salichos,15,au,0.619,0.621,0.621,0.538,0.539,0.294,0.618,0.37
NP,salichos,16,sh,1,0.808,0.804,0.933,0.315,0.39,0.924,0.519
